id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
1512,51222.609221499995,133.32700000319164,21544,21549,0.3665664487968607,0.950673415597415,0.610912748166,0.9935431302085438,gaze,,,,51222.609221499995 51222.613388 51222.621721 51222.625887500006 51222.630054 51222.6342205 51222.638387 51222.6508865 51222.655052999995 51222.6592195 51222.663386 51222.671719000005 51222.6758855 51222.6842185 51222.688385 51222.692551500004 51222.696718 51222.700884499995 51222.709216999996 51222.7175495 51222.721716 51222.7258825 51222.730049 51222.7342155 51222.738382 51222.7425485
1513,51222.946706,174.9920000002021,21557,21564,0.4836274618504679,0.619870172527871,1.08580045349,0.9992643536753499,gaze,,,,51222.946706 51222.950872500005 51222.959205499996 51222.971705 51222.9758715 51222.9842045 51222.9925375 51222.996704 51223.0092035 51223.01337 51223.021703 51223.030036 51223.0342025 51223.0383685 51223.042535 51223.0550345 51223.063367 51223.0675335 51223.0758665 51223.080033 51223.088365999996 51223.0925325 51223.105032 51223.113365 51223.121698
1514,51223.280433,216.65699999721255,21570,21578,0.3930630409939409,0.9718757374867718,3.46979243501,0.9974582526436777,gaze,,,,51223.280433 51223.297099 51223.313765 51223.322098 51223.330431 51223.338764 51223.347097 51223.35543 51223.363763 51223.372095 51223.388761 51223.397094 51223.405427 51223.422093 51223.430426 51223.447092 51223.463758 51223.472091 51223.480424 51223.488757 51223.49709
1515,51223.630008,217.06599999743048,21582,21590,0.39796219823101314,0.9501940081563205,1.78983059547,0.7298094663328051,gaze,,,,51223.630008 51223.638341 51223.646674 51223.6883385 51223.6966715 51223.700838 51223.7050045 51223.709170999995 51223.7133375 51223.7175035 51223.72167 51223.7258365 51223.730003 51223.746669 51223.755002000005 51223.763335 51223.775834500004 51223.780001 51223.788334 51223.8008335 51223.805 51223.809166499996 51223.813333 51223.821666 51223.8258325 51223.829999 51223.8341655 51223.838332 51223.838741 51223.847074
1516,51223.975825500005,179.15849999553757,21593,21601,0.48077460545366824,0.5791075386921058,2.67337431246,0.9842751296436284,gaze,,,,51223.975825500005 51223.979992 51223.984158499996 51223.9924915 51223.996658000004 51224.004991 51224.013324 51224.0174905 51224.0258235 51224.02999 51224.038323 51224.042489 51224.0549885 51224.063321 51224.071654 51224.079987 51224.0841535 51224.0924865 51224.1008195 51224.104986 51224.1091525 51224.121652 51224.129985 51224.138318 51224.146651 51224.154984
1517,51224.31331,329.15150000189897,21608,21620,0.3515104794307031,0.45025364048521493,1.28955528024,0.9968415885459398,gaze,,,,51224.31331 51224.3174765 51224.325809500006 51224.334142499996 51224.338309 51224.3424755 51224.346642 51224.354974999995 51224.3591415 51224.363308 51224.3674745 51224.375807000004 51224.384139500005 51224.388306 51224.392472499996 51224.404972000004 51224.413305 51224.421638 51224.429971 51224.4341375 51224.438304 51224.4508035 51224.463303 51224.471636 51224.479969 51224.484135499995 51224.488302 51224.5008015 51224.504968 51224.513301 51224.521634000004 51224.5258005 51224.529967 51224.5383 51224.5466325 51224.554965 51224.559131500006 51224.571631 51224.5757975 51224.579964 51224.5841305 51224.5924635 51224.6007965 51224.6091295 51224.613296 51224.6174625 51224.621629 51224.625795500004 51224.629962 51224.638295 51224.6424615
1518,51224.646628,324.98499999928754,21621,21632,0.36828801781545356,0.379486612816292,3.03917845723,0.9962105094291621,gaze,,,,51224.646628 51224.654961 51224.663294 51224.6757935 51224.688293 51224.7007925 51224.7132915 51224.721624 51224.729957 51224.734123500006 51224.73829 51224.7507895 51224.763289 51224.771622 51224.779955 51224.7841215 51224.788288 51224.796621 51224.800787500004 51224.809120499995 51224.813287 51224.8174535 51224.82162 51224.829953 51224.834119499996 51224.8424525 51224.846619 51224.854951999994 51224.863285 51224.8674515 51224.8716175 51224.875784 51224.884117 51224.892449499996 51224.896616 51224.9007825 51224.909115500006 51224.9174485 51224.921615 51224.9257815 51224.929948 51224.9341145 51224.938281 51224.9424475 51224.946614 51224.954947000006 51224.963279999996 51224.9674465 51224.971613
1519,51224.9841125,308.3189999961178,21632,21643,0.3637678036087235,0.41192483752974024,4.73009490909,0.9963347714248874,gaze,,,,51224.9841125 51224.988279 51224.9924455 51224.996612 51225.004945 51225.009111499996 51225.0174445 51225.021611000004 51225.029943999994 51225.0341105 51225.059108999994 51225.0632755 51225.079941 51225.088273999994 51225.1007735 51225.1091065 51225.113273 51225.1174395 51225.121606 51225.129939000006 51225.138272 51225.1424385 51225.146605 51225.154938 51225.163271 51225.1674375 51225.171604 51225.179937 51225.184103499996 51225.1924365 51225.204935999995 51225.209102 51225.217435 51225.221601 51225.2341005 51225.238267 51225.2466 51225.254933000004 51225.263266 51225.271599 51225.2757655 51225.2840985 51225.2924315
1520,51225.304931,204.15700000012293,21644,21652,0.4066913569788999,0.4498910522248555,3.81469592465,0.9969988644146666,gaze,,,,51225.304931 51225.296598 51225.3174305 51225.321597 51225.32993 51225.334096499995 51225.338263 51225.3424295 51225.354929 51225.363262 51225.3674285 51225.3715945 51225.379927 51225.38826 51225.392426499995 51225.396593 51225.404926 51225.413259 51225.417425499996 51225.421592 51225.429925000004 51225.4340915 51225.438258 51225.4424245 51225.492421999996 51225.500755 51225.509088
1521,51225.6340825,329.15150000189897,21655,21668,0.35892798707027734,0.42525545569339496,3.00356437627,0.989686608712292,gaze,,,,51225.6340825 51225.6257495 51225.6174165 51225.6090835 51225.6007505 51225.5924175 51225.584084500006 51225.579918 51225.571585 51225.563252 51225.559085500005 51225.554919 51225.5507525 51225.538253499995 51225.534087 51225.525754 51225.513254499994 51225.638249 51225.6424155 51225.654915 51225.663248 51225.6674145 51225.671581 51225.679914 51225.688247 51225.6924135 51225.69658 51225.704912999994 51225.713245499996 51225.717411499994 51225.721578 51225.729911 51225.738244 51225.742410499995 51225.746577 51225.75491 51225.763243 51225.7674095 51225.771576 51225.788241999995 51225.804908 51225.813240999996 51225.8174075 51225.821574 51225.825740500004 51225.834073499995 51225.83824 51225.846573 51225.850739500005 51225.859072499996 51225.863239 51225.8674055 51225.8715715 51225.879904 51225.888237 51225.89657 51225.9007365 51225.909069500005 51225.913236 51225.921569 51225.929902 51225.938234999994 51225.946568 51225.9507345 51225.9590675 51225.963234
1522,51225.9674005,329.15150000189897,21668,21679,0.3738797802657812,0.36600299723702395,1.73645927291,0.8920990016744482,gaze,,,,51225.9674005 51225.971567 51225.9840665 51225.9923995 51225.996566 51226.004899 51226.009065499995 51226.013232 51226.021565 51226.029898 51226.034064499996 51226.038230499995 51226.0507295 51226.067395499995 51226.079895 51226.088228 51226.092394499996 51226.096561 51226.104894000004 51226.1090605 51226.1173935 51226.1257265 51226.129893 51226.138225999995 51226.1423925 51226.146559 51226.154892 51226.163225 51226.171558 51226.175724500004 51226.184057499995 51226.188224 51226.196557 51226.200723500006 51226.213222499995 51226.221555 51226.2257215 51226.229888 51226.238221 51226.246554 51226.254887 51226.26322 51226.271553 51226.2757195 51226.288218999995 51226.296552
1523,51226.3090515,324.98499999928754,21680,21691,0.39383204149080536,0.3346622588998529,2.97998729282,0.9872867607398502,gaze,,,,51226.3090515 51226.321551 51226.329884 51226.338217 51226.3423835 51226.34655 51226.354883 51226.363216 51226.3673825 51226.3715485 51226.379881 51226.388214 51226.392380499994 51226.4007135 51226.409046500004 51226.417379499995 51226.421546 51226.429879 51226.434045500006 51226.438212 51226.442378499996 51226.4507115 51226.4590445 51226.463211 51226.4673775 51226.4757105 51226.479877 51226.4840435 51226.48821 51226.4923765 51226.496543 51226.504876 51226.509042499994 51226.5173755 51226.521542 51226.5340415 51226.538208 51226.5465405 51226.554873 51226.563206 51226.567372499994 51226.571539 51226.5840385 51226.604871 51226.613204 51226.6173705 51226.621537 51226.6340365
1524,51226.646536,91.66199999890523,21692,21696,0.4119458843076904,0.2642725615054499,4.24711237201,0.988761205548377,gaze,,,,51226.646536 51226.654869000005 51226.663202 51226.671535 51226.679868 51226.684034499995 51226.688201 51226.6923675 51226.696534 51226.700700500005 51226.704866500004 51226.7173655 51226.7256985 51226.738198
1525,51226.9840205,83.32899999368237,21705,21709,0.35565931217640123,0.79075657797671,1.68629319525,0.9995344911021158,gaze,,,,51226.9840205 51226.99652 51227.0006865 51227.004853 51227.013186 51227.0173525 51227.021519 51227.0340185 51227.038185 51227.0465175 51227.05485 51227.0590165 51227.067349499994
1526,51227.3173385,329.15150000189897,21716,21728,0.3565742514318019,0.5680685438397386,1.21693191243,0.9996985480712965,gaze,,,,51227.3173385 51227.321505 51227.329838000005 51227.3340045 51227.3423375 51227.3506705 51227.359003499994 51227.36317 51227.3673365 51227.3715025 51227.3840015 51227.396501 51227.404834 51227.413167 51227.417333499994 51227.4256665 51227.438166 51227.442332499995 51227.4506655 51227.458998500006 51227.463165 51227.471498 51227.479831 51227.4839975 51227.4923305 51227.496497 51227.504830000005 51227.5173295 51227.529829 51227.533995499994 51227.53816149999 51227.542327999996 51227.550661 51227.5589935 51227.5673265 51227.571493 51227.583992500004 51227.596492 51227.6089915 51227.621491 51227.629824 51227.633990500006 51227.6423235 51227.64649
1527,51227.654823000004,320.8184999966761,21728,21739,0.34060047663196963,0.5674284383497834,1.94791213533,0.9992206971103089,gaze,,,,51227.654823000004 51227.663156 51227.6673225 51227.6756555 51227.688154999996 51227.6923215 51227.700654 51227.708987 51227.71315349999 51227.721485999995 51227.729819 51227.738152000005 51227.7423185 51227.754818 51227.758984500004 51227.767317499995 51227.779817 51227.783983500005 51227.78815 51227.796483 51227.8006495 51227.808982500006 51227.8173155 51227.821482 51227.829815000005 51227.8423145 51227.8506475 51227.867312999995 51227.8798125 51227.888145000004 51227.896478 51227.904811 51227.913144 51227.921476999996 51227.92981 51227.938143 51227.942309499995 51227.946476 51227.954809 51227.963142 51227.967308499996 51227.9756415
1528,51227.9923075,262.48750000377186,21739,21748,0.41592444170841475,0.5167411931179888,4.76010551277,0.9978880588008581,gaze,,,,51227.9923075 51228.004807 51228.013139999995 51228.0256395 51228.033972499994 51228.042304999995 51228.0464715 51228.054804 51228.063137 51228.071469999995 51228.0756365 51228.0839695 51228.0923025 51228.096469 51228.104802 51228.113135 51228.121468 51228.129801 51228.138134 51228.146467 51228.154800000004 51228.1589665 51228.1672995 51228.171466 51228.1756325 51228.1839655 51228.1922985 51228.196465 51228.2006315 51228.208964 51228.21313049999 51228.221462999994 51228.2256295 51228.2339625 51228.238129 51228.2506285 51228.254795
1529,51228.3881225,237.4889999991865,21754,21762,0.3587442886688636,0.8883839066560983,1.01096366906,0.9752886539320421,gaze,,,,51228.3881225 51228.438120000006 51228.446453 51228.4506195 51228.454786 51228.463119 51228.471452 51228.4756185 51228.483951500006 51228.4922845 51228.496451 51228.504784000004 51228.5089505 51228.513117 51228.52145 51228.5256165 51228.533949000004 51228.542282 51228.5464485 51228.554781 51228.5589475 51228.563114 51228.5756135 51228.588113 51228.6006125 51228.604779 51228.613112 51228.621445 51228.6256115
1530,51228.729773,324.98499999928754,21766,21780,0.32631844180911995,0.5905424982910162,4.675652342,0.9916129512305681,gaze,,,,51228.729773 51228.738106000004 51228.746439 51228.7589385 51228.7672715 51228.771438 51228.783937500004 51228.796437 51228.80477 51228.813103 51228.817269499996 51228.8256025 51228.8339355 51228.838102 51228.8422685 51228.846435 51228.854768000005 51228.863101 51228.8672675 51228.8714335 51228.879766 51228.888099 51228.8922655 51228.896432 51228.904765 51228.9089315 51228.9172645 51228.921431 51228.929764 51228.938097 51228.9422635 51228.946429999996 51228.954763 51228.963096 51228.967262499995 51228.971429 51228.9755955 51228.983928500005 51228.988095 51228.996428 51229.0005945 51229.00892750001 51229.0172605 51229.021427 51229.0255935 51229.033926000004 51229.038092500006 51229.046425 51229.050591499996 51229.054758
1531,51229.063091,191.6579999960959,21780,21787,0.357041581607255,0.5642215465263812,2.1395862017,0.9991216667865219,gaze,,,,51229.063091 51229.0672575 51229.071424 51229.0755905 51229.0839235 51229.0922565 51229.096423 51229.104756 51229.113089 51229.1172555 51229.129755 51229.138088 51229.142254499995 51229.146421 51229.154754 51229.163087 51229.17142 51229.1755865 51229.1839195 51229.188086 51229.196419 51229.2005855 51229.208918000004 51229.217250500005 51229.221417 51229.225583499996 51229.2339165 51229.2422495 51229.246416 51229.254749
1532,51229.392242500006,112.495499997749,21791,21795,0.27941414514548424,0.5084712201956803,3.64967847931,0.943672818009409,gaze,,,,51229.392242500006 51229.388076 51229.379743 51229.371410499996 51229.3672445 51229.363078 51229.354745000004 51229.346412 51229.338079 51229.329746 51229.3255795 51229.317246499995 51229.304747 51229.296414 51229.271414999996 51229.396409 51229.404742 51229.413075 51229.4172415 51229.429741 51229.4422405 51229.446407 51229.45474 51229.463073 51229.467239499994 51229.4755725 51229.483905500005 51229.492238499995 51229.496405 51229.504738
1533,51229.7338935,245.82250000094064,21804,21813,0.43560786718984246,0.6903569863589886,3.09548229499,0.8499316695675059,gaze,,,,51229.7338935 51229.73806 51229.7505595 51229.754726 51229.771391999995 51229.779725 51229.788058000006 51229.7922245 51229.796390999996 51229.804724 51229.813057 51229.817223499995 51229.8255565 51229.8422225 51229.854722000004 51229.863054999994 51229.871387499996 51229.875554 51229.8797205 51229.888053 51229.896386 51229.904719 51229.913052 51229.9172185 51229.9255515 51229.938051000005 51229.946384 51229.954717 51229.96305 51229.979716
1534,51230.063045,324.98499999928754,21817,21827,0.4192389380338401,0.498286223721948,4.19584819905,0.9976416927304781,gaze,,,,51230.063045 51230.054712 51230.046379499996 51230.038046999995 51230.0255475 51230.017214499996 51230.013048 51230.004715 51230.067211500005 51230.071378 51230.079711 51230.088044000004 51230.0922105 51230.096377 51230.10471 51230.113043 51230.1172095 51230.121376 51230.1338755 51230.146375 51230.154708 51230.163041 51230.171374 51230.1755405 51230.18804 51230.196373 51230.204706000004 51230.217205 51230.221371 51230.229704 51230.2338705 51230.238037 51230.242203500005 51230.24637 51230.254703 51230.263036 51230.2672025 51230.271369 51230.279702 51230.288035 51230.2922015 51230.296368 51230.304701 51230.3088675 51230.313034 51230.317200499994 51230.3297 51230.342199499995 51230.346366 51230.3588655 51230.371364499995 51230.375531 51230.3796975 51230.38803
1535,51230.396363,162.49249999964377,21828,21833,0.38639918724941535,0.41833308046874434,4.51614221484,0.99587973090991,gaze,,,,51230.396363 51230.404696 51230.413029 51230.417195500006 51230.425528499996 51230.4338615 51230.438028 51230.4421945 51230.446361 51230.4505275 51230.454694 51230.4588605 51230.4671935 51230.4755265 51230.479693 51230.488026 51230.492192499994 51230.5005255 51230.508858500005 51230.513025 51230.517191499996 51230.521358 51230.529691 51230.538023500005 51230.54219 51230.546356499995 51230.5588555
1536,51230.721348,329.15150000189897,21840,21853,0.351629830813005,0.2992157632565104,4.48886473043,0.921618686020897,gaze,,,,51230.721348 51230.713015500005 51230.708849 51230.7046825 51230.6963495 51230.69218300001 51230.6755175 51230.671351 51230.667184499995 51230.658851500004 51230.6505185 51230.646352 51230.638019000005 51230.629686 51230.6255195 51230.6171865 51230.604687 51230.596354 51230.588021 51230.579688 51230.575521499995 51230.571355 51230.563022 51230.729681 51230.7338475 51230.738014 51230.746347 51230.750513499996 51230.7588465 51230.763013 51230.771346 51230.7755125 51230.7838455 51230.7921785 51230.796345 51230.821343999996 51230.8255105 51230.8338435 51230.846343 51230.854676 51230.858842500005 51230.863009 51230.867175499996 51230.871341499995 51230.879673999996 51230.888007 51230.892173500004 51230.89634 51230.904673 51230.913006 51230.917172500005 51230.921339 51230.929672 51230.938005 51230.946337999994 51230.9505045 51230.9588375 51230.963004 51230.971336999995 51230.9838365 51230.988003 51231.0005025 51231.004669 51231.013002 51231.021335 51231.033834 51231.038000500004 51231.0504995
1537,51231.054665999996,329.1520000057062,21853,21866,0.34963385446508083,0.30995162655950276,3.53120615284,0.9015579103438569,gaze,,,,51231.054665999996 51231.062999 51231.071332 51231.079665 51231.087998 51231.096331 51231.104664 51231.1088305 51231.112997000004 51231.1171635 51231.129663 51231.137996 51231.1421625 51231.146329 51231.1504955 51231.162995 51231.167161499994 51231.171328 51231.179661 51231.187994 51231.192160499995 51231.196327 51231.20466 51231.212992500004 51231.2171585 51231.225491499994 51231.2338245 51231.237991 51231.242157500004 51231.246324 51231.254657 51231.29215550001 51231.3004885 51231.304655 51231.312988000005 51231.3171545 51231.3254875 51231.333820500004 51231.342153499994 51231.34632 51231.3588195 51231.362986 51231.367152499995 51231.371318499994 51231.375485 51231.383818
1538,51231.3921505,324.9854999958188,21866,21879,0.3681932618940056,0.34239953811709073,1.5812508861,0.977100896391239,gaze,,,,51231.3921505 51231.396317 51231.40465 51231.412983 51231.417149500005 51231.421316 51231.429649 51231.437982 51231.442148500006 51231.446315 51231.4504815 51231.454648 51231.4588145 51231.462981 51231.471313999995 51231.479647 51231.487980000005 51231.5004795 51231.504646 51231.512979 51231.521312 51231.529645 51231.533811500005 51231.537977500004 51231.546310000005 51231.5504765 51231.554643 51231.5588095 51231.567142500004 51231.575475499994 51231.579642 51231.5838085 51231.596308 51231.604641 51231.612974 51231.617140500006 51231.6254735 51231.637973000004 51231.6421395 51231.646306 51231.654639 51231.662972 51231.6671385 51231.671304999996 51231.679638 51231.683804500004 51231.687971 51231.7004705 51231.717136
1539,51231.7254685,329.15199999843026,21879,21892,0.3891065716029083,0.34634000446195234,1.87815130391,0.9044625136977835,gaze,,,,51231.7254685 51231.7338015 51231.737968 51231.7504675 51231.754634 51231.762967 51231.7713 51231.779633 51231.7837995 51231.787966 51231.8004655 51231.8171315 51231.8254645 51231.8337975 51231.8421305 51231.846297 51231.8587965 51231.867129499995 51231.871295499994 51231.875461999996 51231.892128 51231.896294 51231.904626999996 51231.9087935 51231.917126500004 51231.925459499995 51231.929626 51231.9337925 51231.942125500005 51231.950458499996 51231.987957 51231.9921235 51231.996289999995 51232.004623 51232.0087895 51232.017122499994 51232.021289 51232.029622 51232.050454 51232.0546205
1540,51232.062953,329.15150000189897,21892,21905,0.36611810934452643,0.34793539604322776,1.20326098304,0.9783815954725642,gaze,,,,51232.062953 51232.0671195 51232.071286 51232.079619 51232.092118500004 51232.100451499995 51232.104618 51232.1087845 51232.117117500005 51232.125450499996 51232.129617 51232.1337835 51232.13795 51232.146282999995 51232.1504495 51232.154616 51232.1587825 51232.162949 51232.1671155 51232.171282 51232.179615 51232.187948 51232.196281 51232.2046135 51232.20878 51232.2129465 51232.2171125 51232.229611999996 51232.237945 51232.2421115 51232.246278 51232.250444499994 51232.2587775 51232.267110500004 51232.275443499995 51232.27961 51232.2837765 51232.287943 51232.296276 51232.304609 51232.3087755 51232.312942 51232.321274999995 51232.329608 51232.3337745 51232.337941 51232.3421075 51232.346274 51232.354607 51232.36294 51232.367106499994 51232.37127249999 51232.379604999995 51232.3837715 51232.3921045
1541,51232.4004375,329.15150000189897,21905,21917,0.3769538889968295,0.3314346862091263,4.53210765007,0.9899973452755089,gaze,,,,51232.4004375 51232.404604 51232.4087705 51232.4171035 51232.425436499994 51232.429603 51232.4337695 51232.437936 51232.442102500005 51232.446269 51232.454602 51232.4587685 51232.462935 51232.471268 51232.4754345 51232.4837675 51232.4921005 51232.496267 51232.5046 51232.5087665 51232.512933 51232.5170995 51232.521266 51232.529599 51232.5379315 51232.546264000004 51232.5504305 51232.554597 51232.56293 51232.5670965 51232.5754295 51232.579596 51232.5837625 51232.587929 51232.6004285 51232.604595 51232.617094500005 51232.629594 51232.637927 51232.6587595 51232.662926000005 51232.671258999995 51232.6837585 51232.6920915 51232.696257999996 51232.7004245 51232.7129235 51232.721256 51232.7254225 51232.729589
1542,51232.7420885,208.32399999926565,21918,21926,0.4135261734710792,0.3329603707012821,3.78510675545,0.9895120575176262,gaze,,,,51232.7420885 51232.7504215 51232.7587545 51232.767087500004 51232.775420499995 51232.779587 51232.78792 51232.800419499996 51232.8087525 51232.817085500006 51232.8254185 51232.829585 51232.837918000005 51232.846251 51232.854584 51232.862917 51232.8670835 51232.8712495 51232.887915 51232.904581 51232.9087475 51232.9170805 51232.921247 51232.929579999996 51232.9337465 51232.937913 51232.9504125
1543,51233.071240000005,329.151499994623,21931,21942,0.3481811214773822,0.3259994079561752,1.33329813782,0.9620394899807371,gaze,,,,51233.071240000005 51233.062907 51233.0587405 51233.054574 51233.0504075 51233.046241000004 51233.0379085 51233.033742 51233.0254095 51233.0170765 51233.0087435 51233.0004105 51232.987911000004 51232.9837445 51232.975411499996 51232.971245 51232.962912 51232.954579 51233.0754065 51233.0837395 51233.087906 51233.096239000006 51233.104572 51233.1087385 51233.117071500004 51233.125404499995 51233.129571 51233.1420705 51233.146237 51233.150403499996 51233.162903000004 51233.171236 51233.1754025 51233.1837355 51233.1920685 51233.196235 51233.204568 51233.208734 51233.2129005 51233.2170665 51233.22539950001 51233.237899 51233.2420655 51233.246232 51233.2587315 51233.2670645 51233.271231 51233.275397499994 51233.2837305 51233.287897 51233.292063500005 51233.300396499995 51233.3087295 51233.317062500006 51233.3253955 51233.3337285 51233.337895 51233.346227999995 51233.3503945 51233.354561 51233.3587275 51233.367060000004 51233.375393 51233.3795595 51233.3920585 51233.4003915
1544,51233.412891,320.8184999966761,21943,21955,0.347758658201828,0.33675801531415933,1.70125580578,0.9510882492557222,gaze,,,,51233.412891 51233.4170575 51233.4253905 51233.4337235 51233.43789 51233.442056500004 51233.446223 51233.454556 51233.4587225 51233.462889 51233.467055500005 51233.471222 51233.475388499995 51233.4920545 51233.5003875 51233.5087205 51233.5170535 51233.5253865 51233.533719 51233.542052000004 51233.54621850001 51233.5587175 51233.5670505 51233.571217 51233.5753835 51233.5837165 51233.587883 51233.596216000005 51233.6087155 51233.612882 51233.621215 51233.625381499995 51233.6337145 51233.642047500005 51233.646214 51233.654547 51233.66288 51233.6670465 51233.671213 51233.6753795 51233.692045 51233.6962115 51233.7045445 51233.708711 51233.717044000005 51233.72121 51233.729543 51233.7337095
1545,51233.746209000004,320.8184999966761,21956,21967,0.3692340670766652,0.3359361775231218,1.69055142314,0.9925117502059053,gaze,,,,51233.746209000004 51233.754542 51233.7587085 51233.762875 51233.7670415 51233.771208 51233.7837075 51233.800373499995 51233.8087065 51233.817039500005 51233.825372499996 51233.829539 51233.837872000004 51233.846205 51233.8503715 51233.8587045 51233.862871 51233.871203999995 51233.87537 51233.883703 51233.896202 51233.9003685 51233.9087015 51233.912868 51233.921201000005 51233.9253675 51233.929534 51233.937867 51233.9420335 51233.9462 51233.9503665 51233.9586995 51233.967032500004 51233.971199 51233.975365499995 51233.9836985 51233.992031500005 51234.000364499996 51234.0086975 51234.0170305 51234.0253635 51234.033696 51234.042029000004 51234.04619550001 51234.054528 51234.058694499996 51234.062861 51234.0670275
1546,51234.079527,329.151499994623,21967,21980,0.4052624756680982,0.3357643751209878,3.10087858785,0.9886811641809196,gaze,,,,51234.079527 51234.0836935 51234.08786 51234.1003595 51234.104525999996 51234.1170255 51234.125358499994 51234.1336915 51234.137858 51234.146191 51234.150357499995 51234.162857 51234.167023500006 51234.17119 51234.175356499996 51234.179523 51234.187856000004 51234.1920225 51234.200355 51234.204521499996 51234.212854 51234.2170205 51234.221187 51234.22952 51234.233686499996 51234.246186000004 51234.254519 51234.262852 51234.271185 51234.2753515 51234.279518 51234.287851 51234.2920175 51234.296184 51234.3086835 51234.321183 51234.329516 51234.3336825 51234.346182 51234.354515 51234.362848000004 51234.3670145 51234.371180500006 51234.375347 51234.38368 51234.3920125 51234.396179 51234.408678499996
1547,51234.412845,329.15150000189897,21980,21993,0.4214842038493754,0.3223539265533123,2.0394399506,0.9847490425416946,gaze,,,,51234.412845 51234.421178 51234.4253445 51234.4336775 51234.437844 51234.446177000005 51234.4503435 51234.4586765 51234.462843 51234.467009500004 51234.475342499994 51234.479509 51234.487842 51234.492008500005 51234.496175 51234.504508 51234.5086745 51234.517007500006 51234.521174 51234.529507 51234.5336735 51234.5378395 51234.546172 51234.550338500005 51234.558671499995 51234.562838 51234.5670045 51234.571171 51234.587837 51234.5920035 51234.604503 51234.6086695 51234.6170025 51234.621169 51234.6336685 51234.637835 51234.646168 51234.6586675 51234.667000500005 51234.675333499996 51234.6795 51234.6836665 51234.687833 51234.7003325 51234.704499 51234.716998 51234.729497 51234.733663499996 51234.7419965
1548,51234.746163,316.6519999940647,21993,22006,0.4290919244306376,0.3212196508854505,4.33465550045,0.9251510803594101,gaze,,,,51234.746163 51234.7503295 51234.7586625 51234.762829 51234.771162000005 51234.7753285 51234.7836615 51234.7919945 51234.796161 51234.804493999996 51234.812827 51234.82116 51234.825326499995 51234.8336595 51234.841992500005 51234.846159 51234.850325499996 51234.854492 51234.862825000004 51234.8669915 51234.879490499996 51234.883657 51234.8919895 51234.900322500005 51234.908655499996 51234.9169885 51234.921155 51234.929487999994 51234.9336545 51234.9419875 51234.946154 51234.954486999995 51234.96282 51234.9669865 51234.971153 51234.9753195 51234.9836525 51234.987819 51234.996152 51235.000318499995 51235.004485 51235.0086515 51235.012818 51235.021151 51235.025317499996 51235.0378165 51235.062815
1549,51235.112813,324.98499999928754,22008,22020,0.4660954518905164,0.2662982334015081,4.74667285782,0.8337373118665721,gaze,,,,51235.112813 51235.121146000005 51235.1253125 51235.208642 51235.2211415 51235.229474499996 51235.233641 51235.24614 51235.25447299999 51235.258639499996 51235.262806 51235.2669725 51235.271139 51235.2753055 51235.2836385 51235.2919715 51235.296138 51235.304470999996 51235.3086375 51235.312804 51235.321137 51235.3336365 51235.337803 51235.341969500005 51235.346136 51235.350302499995 51235.3878005 51235.429465 51235.437798
1550,51235.446131000004,320.8184999966761,22020,22031,0.4069072543627252,0.27623340516305456,3.40740076407,0.8887704387898188,gaze,,,,51235.446131000004 51235.4502975 51235.462797 51235.47113 51235.4752965 51235.4836295 51235.487796 51235.491962500004 51235.496129 51235.504462 51235.5086285 51235.512795 51235.516961500005 51235.521128 51235.5377935 51235.546126 51235.554459 51235.562792 51235.571125 51235.575291500005 51235.579458 51235.587791 51235.600290500006 51235.6086235 51235.6169565 51235.621123 51235.629455999995 51235.6336225 51235.637789 51235.6419555 51235.646122 51235.6586215 51235.671121 51235.679454 51235.687787 51235.691953500005 51235.69612 51235.704453 51235.7127855 51235.7169515 51235.721118 51235.725284500004 51235.733617499995 51235.7419505 51235.746117 51235.750283500005 51235.75445 51235.762783 51235.7669495
1551,51235.779449,324.98499999928754,22032,22044,0.3945189614108237,0.28623416866564055,2.17560987768,0.9953919583832236,gaze,,,,51235.779449 51235.7836155 51235.787782 51235.796115000005 51235.804448 51235.812781 51235.821114 51235.829447 51235.83778 51235.841946500004 51235.846113 51235.854446 51235.8586125 51235.862779 51235.871112 51235.883611 51235.887776999996 51235.8919435 51235.900276500004 51235.908609499995 51235.9169425 51235.921109 51235.937775 51235.9419415 51235.946108000004 51235.9502745 51235.954441 51235.962774 51235.9669405 51235.979439999996 51235.9836065 51235.9919395 51236.000272499994 51236.004439 51236.012772 51236.021105 51236.029438 51236.0336045 51236.041937 51236.046103500004 51236.054436000006 51236.0586025 51236.062769 51236.0669355 51236.071102 51236.079435 51236.083601499995 51236.0919345 51236.100267500005 51236.104434
