id,start_timestamp,duration,start_frame_index,end_frame_index,norm_pos_x,norm_pos_y,dispersion,confidence,method,gaze_point_3d_x,gaze_point_3d_y,gaze_point_3d_z,base_data
3775,259169.01198349998,273.00000001559965,40716,40721,0.40080138840342594,0.08851647260812189,4.22177964545,0.9560158157984375,gaze,,,,259169.01198349998 259169.0371835 259169.0455835 259169.0539835 259169.0623835 259169.0749835 259169.0833835 259169.0959835 259169.1043835 259169.12118349998 259169.1337835 259169.14638350002 259169.1547835 259169.17578350002 259169.1841835 259169.2009835 259169.2135835 259169.2177835 259169.2261835 259169.2849835
3776,259169.3437835,105.00000001047738,40722,40724,0.37726251568882807,0.19363205895877053,4.14998368619,0.99,gaze,,,,259169.3437835 259169.35638349998 259169.3731835 259169.3815835 259169.3941835 259169.4151835 259169.4193835 259169.43198350002 259169.4487835
3777,259169.6839835,172.20000000088476,40729,40734,0.34843517169999927,0.42103415431147234,4.3511336534,0.995,gaze,,,,259169.6839835 259169.6965835 259169.7133835 259169.72598350001 259169.7427835 259169.7553835 259169.7679835 259169.7805835 259169.7931835 259169.80578350002 259169.8183835 259169.8309835 259169.8435835 259169.8561835
3778,259170.01578349998,231.000000028871,40738,40744,0.3596124500005401,0.2695656108927352,2.704192886,1.0,gaze,,,,259170.01578349998 259170.0325835 259170.04518349998 259170.05358349998 259170.0661835 259170.0787835 259170.0913835 259170.1081835 259170.1207835 259170.13338349998 259170.1459835 259170.1543835 259170.1711835 259170.1879835 259170.2047835 259170.2131835 259170.2257835 259170.2341835 259170.2467835
3779,259170.3517835,142.80000003054738,40747,40749,0.4069442941969608,0.15686482991084658,4.05470265537,0.9936363636363637,gaze,,,,259170.3517835 259170.36858349998 259170.3769835 259170.3937835 259170.42738349998 259170.4399835 259170.4525835 259170.4567835 259170.4693835 259170.4819835 259170.49458350003
3780,259170.6877835,323.39999999385327,40753,40759,0.29317913533903356,0.14487596356997368,2.56482239156,0.9985714285714286,gaze,,,,259170.6877835 259170.7003835 259170.71298349998 259170.72978350002 259170.7423835 259170.7507835 259170.7633835 259170.7759835 259170.7843835 259170.7969835 259170.8095835 259170.8137835 259170.8263835 259170.8389835 259170.85158349999 259170.8641835 259170.87678350002 259170.8893835 259170.9019835 259170.91038349998 259170.9229835 259170.93558350002 259170.94818349998 259170.9607835 259170.9733835 259170.9859835 259170.99858349998 259171.0111835
3781,259171.02378350002,327.59999998961575,40759,40766,0.29511497837877526,0.2150337034274749,3.63631981066,0.9989285714285714,gaze,,,,259171.02378350002 259171.0363835 259171.0489835 259171.0699835 259171.0825835 259171.0951835 259171.1077835 259171.1203835 259171.13298350002 259171.1455835 259171.1539835 259171.1665835 259171.1791835 259171.19178350002 259171.2043835 259171.2127835 259171.2211835 259171.2295835 259171.2463835 259171.26318349998 259171.2757835 259171.2883835 259171.3009835 259171.30938350002 259171.31358349998 259171.3261835 259171.3345835 259171.3513835
3782,259171.3639835,323.39999999385327,40767,40774,0.2921169273635936,0.22268583550618667,0.940508105336,1.0,gaze,,,,259171.3639835 259171.3807835 259171.3933835 259171.4017835 259171.4059835 259171.41858350002 259171.43118349998 259171.4437835 259171.45638350002 259171.4689835 259171.4899835 259171.5025835 259171.5151835 259171.5277835 259171.5445835 259171.5529835 259171.5613835 259171.5697835 259171.5823835 259171.5949835 259171.60758349998 259171.6201835 259171.6411835 259171.65378350002 259171.6663835 259171.6747835 259171.68318350002 259171.6873835
3783,259171.6999835,323.39999999385327,40774,40781,0.3395860200785134,0.23234062048721688,2.05855965287,0.966189924748942,gaze,,,,259171.6999835 259171.71258350002 259171.7251835 259171.7377835 259171.7503835 259171.7629835 259171.77558349998 259171.7881835 259171.80498349998 259171.8133835 259171.8259835 259171.83438349998 259171.8511835 259171.8721835 259171.8847835 259171.8973835 259171.90998350002 259171.9225835 259171.9351835 259171.9477835 259171.96038349997 259171.9729835 259171.9855835 259171.9981835 259172.01078349998 259172.0233835
3784,259172.0359835,327.5999999605119,40782,40789,0.3370123622813122,0.22312290497566709,0.799588719874,0.9996153846153846,gaze,,,,259172.0359835 259172.0485835 259172.0611835 259172.0737835 259172.0821835 259172.09898349998 259172.11578350002 259172.1283835 259172.1409835 259172.1493835 259172.15778349998 259172.17878349999 259172.1913835 259172.2123835 259172.2249835 259172.23758349998 259172.25438350003 259172.26278350002 259172.2837835 259172.29638349998 259172.3047835 259172.3173835 259172.3299835 259172.34258350002 259172.35518349998 259172.36358349997
3785,259172.38458349998,319.2000000271946,40790,40797,0.3551748367876235,0.15709277773269692,4.28721954048,0.9989285714285714,gaze,,,,259172.38458349998 259172.4055835 259172.4181835 259172.43078350002 259172.4391835 259172.4475835 259172.4559835 259172.4685835 259172.4811835 259172.48958350002 259172.4979835 259172.5063835 259172.5189835 259172.53158349998 259172.5483835 259172.56098349998 259172.5693835 259172.57778350002 259172.5819835 259172.5987835 259172.61138349999 259172.6239835 259172.63658350002 259172.6491835 259172.67018349998 259172.6827835 259172.69538350002 259172.7037835
3786,259172.7205835,117.59999999776483,40797,40801,0.36862519453118525,0.229819096833962,3.5023625009,0.9954545454545456,gaze,,,,259172.7205835 259172.72478350002 259172.7415835 259172.7499835 259172.75838349998 259172.7751835 259172.7961835 259172.8087835 259172.8213835 259172.8339835 259172.8381835
3787,259173.06918350002,310.799999977462,40806,40812,0.3374771841054817,0.6420925621737347,4.5942906787,0.9973913043478259,gaze,,,,259173.06918350002 259173.0817835 259173.0943835 259173.1153835 259173.1321835 259173.14898350002 259173.1657835 259173.17838350002 259173.18678350002 259173.19938349997 259173.2161835 259173.22878349997 259173.2413835 259173.2539835 259173.2665835 259173.27918349998 259173.2959835 259173.30858349998 259173.3211835 259173.3295835 259173.3421835 259173.3589835 259173.3799835
3788,259173.4009835,310.799999977462,40812,40820,0.37784702212872295,0.6655035359875517,2.40222780239,0.9640944142522478,gaze,,,,259173.4009835 259173.4177835 259173.4303835 259173.4387835 259173.4555835 259173.47238350002 259173.4807835 259173.4933835 259173.5143835 259173.53118350002 259173.59418349998 259173.6613835 259173.67818350001 259173.6949835 259173.7075835 259173.71178349998
3789,259173.7327835,310.8000000065658,40820,40828,0.374455571220734,0.6688708079284923,1.07482181409,1.0,gaze,,,,259173.7327835 259173.7453835 259173.75798350002 259173.7705835 259173.7831835 259173.7957835 259173.8083835 259173.8209835 259173.8335835 259173.8503835 259173.8587835 259173.87558350002 259173.88818349998 259173.9007835 259173.9133835 259173.9301835 259173.9427835 259173.95538350003 259173.9721835 259173.98478350003 259173.9973835 259174.0099835 259174.0225835 259174.0435835
3790,259174.0645835,121.79999999352731,40829,40832,0.369132368535424,0.6545059408755531,0.318136612886,1.0,gaze,,,,259174.0645835 259174.08138350002 259174.0981835 259174.1065835 259174.1233835 259174.1401835 259174.1527835 259174.1653835 259174.1779835 259174.1863835
3791,259174.4005835,327.59999998961575,40837,40845,0.30162160240345015,0.6093787576755694,2.14604700932,1.0,gaze,,,,259174.4005835 259174.4131835 259174.4257835 259174.4341835 259174.4425835 259174.45518350002 259174.4719835 259174.48458350002 259174.4929835 259174.50558350002 259174.5181835 259174.5265835 259174.5391835 259174.54758349998 259174.5601835 259174.5685835 259174.5769835 259174.5853835 259174.60638349998 259174.6189835 259174.6315835 259174.6483835 259174.6609835 259174.6735835 259174.69458349998 259174.7155835 259174.7281835
3792,259174.7449835,327.6000000187196,40845,40854,0.29872609678865936,0.5864707676546049,2.78220234129,0.9976,gaze,,,,259174.7449835 259174.7575835 259174.7743835 259174.7953835 259174.8079835 259174.8205835 259174.83318349998 259174.8457835 259174.85838350002 259174.8751835 259174.9045835 259174.9129835 259174.9255835 259174.9423835 259174.9549835 259174.9591835 259174.9717835 259174.9843835 259174.99698350002 259175.00958349998 259175.0263835 259175.03898349998 259175.0473835 259175.0599835 259175.0725835
3793,259175.0893835,239.40000002039596,40854,40860,0.29478737797507243,0.5503267817195331,3.06362233069,0.9976470588235294,gaze,,,,259175.0893835 259175.1019835 259175.11458350002 259175.1271835 259175.1565835 259175.1691835 259175.1817835 259175.1985835 259175.2111835 259175.2279835 259175.2447835 259175.2573835 259175.2699835 259175.28258350003 259175.2993835 259175.3161835 259175.3287835
3794,259175.41278349998,130.2000000141561,40862,40866,0.36615673747842525,0.5510869088276119,4.77423629245,0.9978571428571429,gaze,,,,259175.41278349998 259175.3959835 259175.37918350002 259175.3623835 259175.34138350002 259175.4253835 259175.44218349998 259175.4589835 259175.4757835 259175.4925835 259175.5051835 259175.5177835 259175.53038349998 259175.5429835
3795,259175.7445835,252.0000000076834,40871,40876,0.3845923489060057,0.5521964519603242,4.55503779155,0.9961111111111111,gaze,,,,259175.7445835 259175.7529835 259175.76558349998 259175.78658349998 259175.8033835 259175.81598349998 259175.8285835 259175.84118350002 259175.8537835 259175.8789835 259175.8957835 259175.9083835 259175.9209835 259175.93358349998 259175.9461835 259175.9587835 259175.9755835 259175.9965835
3796,259176.0637835,327.6000000187196,40877,40884,0.321817634516244,0.5303614976337798,4.71500244761,0.9973076923076923,gaze,,,,259176.0637835 259176.0343835 259176.02178349998 259176.0049835 259176.0763835 259176.0889835 259176.1141835 259176.12678350002 259176.1435835 259176.1645835 259176.1813835 259176.1981835 259176.2065835 259176.21918349998 259176.2401835 259176.2569835 259176.2695835 259176.27798349998 259176.2905835 259176.30318350001 259176.3157835 259176.3325835 259176.3451835 259176.3577835 259176.3745835 259176.3913835
3797,259176.4039835,113.40000000200234,40885,40887,0.3065739341128364,0.5134400163618034,0.187108681288,0.9977777777777779,gaze,,,,259176.4039835 259176.4165835 259176.4417835 259176.45438349998 259176.4669835 259176.4795835 259176.4921835 259176.5047835 259176.5173835
3798,259176.7483835,323.39999999385327,40891,40899,0.3516900796506753,0.5047100657628182,1.8494246191,1.0,gaze,,,,259176.7483835 259176.7609835 259176.7735835 259176.78618350002 259176.7987835 259176.8197835 259176.8323835 259176.84498350002 259176.8575835 259176.8701835 259176.8911835 259176.90378350002 259176.9163835 259176.93318350002 259176.9499835 259176.9583835 259176.9751835 259176.9877835 259177.0045835 259177.0171835 259177.0297835 259177.0465835 259177.0591835 259177.0717835
3799,259177.08438349998,260.4000000283122,40899,40905,0.3367389399816607,0.48826326058632064,3.09543189984,0.998235294117647,gaze,,,,259177.08438349998 259177.1011835 259177.1179835 259177.13898350002 259177.1557835 259177.16838350001 259177.1809835 259177.2061835 259177.2271835 259177.2439835 259177.2565835 259177.2691835 259177.2817835 259177.2985835 259177.3111835 259177.3237835 259177.3447835
3800,259177.57578349998,147.00000002630986,40911,40915,0.43948528121245,0.4157626520941965,4.30447608801,0.9861552276628689,gaze,,,,259177.57578349998 259177.5841835 259177.5967835 259177.6093835 259177.6177835 259177.6303835 259177.6429835 259177.6555835 259177.6639835 259177.6765835 259177.6891835 259177.7059835 259177.7227835
3801,259177.8949835,146.99999999720603,40919,40923,0.41516541219098857,0.34132896647666366,4.30795979656,1.0,gaze,,,,259177.8949835 259177.8823835 259177.8697835 259177.85718350002 259177.8445835 259177.8235835 259177.8067835 259177.7941835 259177.7815835 259177.76898350002 259177.7563835 259177.73958350002 259177.90758350003 259177.91598350002 259177.92858349998 259177.9369835 259177.95798349997 259177.9705835 259177.9915835 259178.00838349998 259178.0209835 259178.0293835 259178.0419835
3802,259178.2477835,247.80000001192093,40928,40935,0.40663688712406104,0.3497151300014788,4.65625491672,0.9955555555555554,gaze,,,,259178.2477835 259178.26038350002 259178.2771835 259178.3065835 259178.31918350002 259178.3359835 259178.35278349998 259178.3653835 259178.3695835 259178.38218349998 259178.3947835 259178.40738350002 259178.4199835 259178.43678350002 259178.4493835 259178.46618350002 259178.4829835 259178.49558350001
3803,259178.5711835,172.20000000088476,40937,40940,0.39617107120110484,0.35599588413630306,3.73524321204,0.9978947368421053,gaze,,,,259178.5711835 259178.5543835 259178.5417835 259178.5333835 259178.5207835 259178.5081835 259178.5963835 259178.6089835 259178.6215835 259178.6299835 259178.6425835 259178.6509835 259178.6593835 259178.6719835 259178.6845835 259178.7013835 259178.7181835 259178.7307835 259178.7433835
3804,259178.89878350002,184.7999999881722,40944,40947,0.4060350579178737,0.3841914926998428,2.41834097662,0.9987499999999999,gaze,,,,259178.89878350002 259178.8861835 259178.8777835 259178.8651835 259178.8525835 259178.8357835 259178.8231835 259178.8189835 259178.7895835 259178.7769835 259178.7643835 259178.9113835 259178.9239835 259178.9365835 259178.9491835 259178.96178349998 259178.9827835 259178.9953835 259179.00798350002 259179.0205835 259179.0415835 259179.0583835 259179.0709835 259179.0835835
3805,259179.2221835,125.99999998928979,40950,40952,0.38389377091836585,0.304686665754195,4.48650727446,0.9978947368421053,gaze,,,,259179.2221835 259179.2053835 259179.1927835 259179.1801835 259179.1675835 259179.1423835 259179.1297835 259179.1213835 259179.1087835 259179.2389835 259179.2515835 259179.2641835 259179.27678349998 259179.2851835 259179.30198350002 259179.3103835 259179.3229835 259179.33558349998 259179.3481835
3806,259179.5455835,319.1999999980908,40957,40963,0.37502454403757135,0.3222069121331728,3.8460666381,0.99925,gaze,,,,259179.5455835 259179.5371835 259179.5245835 259179.4993835 259179.4867835 259179.4783835 259179.4699835 259179.4573835 259179.4447835 259179.4195835 259179.4069835 259179.3943835 259179.3775835 259179.3691835 259179.55818350002 259179.5665835 259179.5749835 259179.5917835 259179.6043835 259179.62118349998 259179.62958349998 259179.6379835 259179.65058349998 259179.6631835 259179.67578350002 259179.6883835 259179.70518350002 259179.7135835 259179.7261835 259179.7471835 259179.7597835 259179.7723835 259179.7849835 259179.7933835 259179.80598349997 259179.8185835 259179.8311835 259179.8437835 259179.85638349998 259179.8647835
3807,259179.9487835,84.00000000256114,40965,40967,0.4334624271854788,0.4498887347774804,4.19629994211,0.9900000000000001,gaze,,,,259179.9487835 259179.9655835 259179.9739835 259179.99078350002 259180.0075835 259180.0327835
3808,259180.2931835,92.3999999940861,40972,40974,0.3940045202373357,0.48097934202519144,3.54642284754,0.9900000000000001,gaze,,,,259180.2931835 259180.3057835 259180.3225835 259180.3393835 259180.3561835 259180.3687835 259180.3855835
3809,259180.6249835,151.20000002207235,40979,40983,0.40528867035996236,0.8210508719837759,4.08446837741,0.9945454545454545,gaze,,,,259180.6249835 259180.6375835 259180.6501835 259180.6669835 259180.69218349998 259180.70898350002 259180.7215835 259180.7299835 259180.7467835 259180.7593835 259180.7761835
3810,259180.9609835,323.39999999385327,40988,40996,0.34074986441538846,0.8769688001409154,4.2404013672,0.9719478185384467,gaze,,,,259180.9609835 259180.97358350002 259180.9819835 259181.0113835 259181.0281835 259181.0449835 259181.0575835 259181.0701835 259181.08278350002 259181.0995835 259181.11218350002 259181.1247835 259181.14158350002 259181.1541835 259181.17098350002 259181.1835835 259181.1961835 259181.2129835 259181.2255835 259181.2423835 259181.2549835 259181.2675835 259181.2843835
3811,259181.3053835,319.1999999980908,40996,41004,0.307732632691118,0.8708738079440687,0.528928350588,0.992035117344935,gaze,,,,259181.3053835 259181.33058349998 259181.3389835 259181.35998349998 259181.3725835 259181.38938349998 259181.4019835 259181.41038349998 259181.4229835 259181.43558350002 259181.4523835 259181.46498350002 259181.4733835 259181.48598350002 259181.4985835 259181.51538350002 259181.5321835 259181.5489835 259181.55738349998 259181.5699835 259181.5825835 259181.5993835 259181.6119835 259181.6245835
3812,259181.8009835,113.40000000200234,41009,41011,0.3867301792407265,0.703585849318649,4.61303235847,0.9762444830561398,gaze,,,,259181.8009835 259181.81358349998 259181.8303835 259181.84298349998 259181.8555835 259181.8765835 259181.8891835 259181.89758350002 259181.9143835
3813,259182.1243835,151.19999999296851,41017,41021,0.3560272869742202,0.6950700846361179,4.00062487101,0.9977777777777779,gaze,,,,259182.1243835 259182.1117835 259182.0991835 259182.07818349998 259182.0655835 259182.0529835 259182.03618350002 259182.01938349998 259182.0025835 259181.9941835 259181.9815835 259181.9689835 259181.95638350002 259181.9395835 259181.92698350002 259182.13698349998 259182.1495835 259182.16638349998 259182.1789835 259182.19578349998 259182.2083835 259182.2209835 259182.2335835 259182.24618349998 259182.2587835 259182.2629835 259182.27558349998
3814,259182.4477835,327.59999998961575,41027,41034,0.322867395357193,0.7222571825582024,1.13067160948,0.9994594594594596,gaze,,,,259182.4477835 259182.4351835 259182.42258349998 259182.4057835 259182.3973835 259182.3847835 259182.3679835 259182.3469835 259182.33438349998 259182.3259835 259182.3133835 259182.30078350002 259182.2881835 259182.4603835 259182.4771835 259182.4855835 259182.4981835 259182.5065835 259182.5191835 259182.5359835 259182.55698350002 259182.5779835 259182.5863835 259182.59898349998 259182.6073835 259182.6325835 259182.65778349998 259182.6661835 259182.67878349999 259182.6871835 259182.70398350002 259182.7123835 259182.7249835 259182.73758349998 259182.7501835 259182.7585835 259182.7753835
3815,259182.7879835,315.0000000023283,41035,41041,0.31335338385230277,0.7196282343401111,0.620638478935,1.0,gaze,,,,259182.7879835 259182.8005835 259182.8089835 259182.82158350002 259182.8341835 259182.8467835 259182.8593835 259182.8719835 259182.88458349998 259182.8971835 259182.9055835 259182.9181835 259182.9307835 259182.94338349998 259182.9559835 259182.9643835 259182.9727835 259182.98958350002 259183.0063835 259183.01898350002 259183.0315835 259183.04838350002 259183.06098349998 259183.0693835 259183.07778350002 259183.0903835 259183.1029835
3816,259183.1869835,327.59999998961575,41043,41050,0.3848315929191683,0.5124365708772831,3.1439761654,0.9981818181818182,gaze,,,,259183.1869835 259183.2121835 259183.22478350002 259183.25418350002 259183.26678349997 259183.2793835 259183.2919835 259183.3087835 259183.32558349997 259183.3423835 259183.3549835 259183.3675835 259183.3801835 259183.3927835 259183.4095835 259183.4263835 259183.4389835 259183.4557835 259183.4683835 259183.4893835 259183.50198350003 259183.5145835
3817,259183.5271835,146.99999999720603,41050,41054,0.40257670480986646,0.5220407395306167,4.49512101449,0.9966666666666667,gaze,,,,259183.5271835 259183.54398349999 259183.5565835 259183.56918350002 259183.5817835 259183.5943835 259183.6069835 259183.6237835 259183.6363835 259183.64898350002 259183.65738350002 259183.6741835
3818,259183.8463835,319.1999999980908,41058,41064,0.4321162250696766,0.6159300754670596,4.25291552606,0.9978787878787879,gaze,,,,259183.8463835 259183.8337835 259183.8169835 259183.79598350002 259183.7833835 259183.7707835 259183.7413835 259183.7287835 259183.7077835 259183.68678350002 259183.8589835 259183.8757835 259183.8925835 259183.9093835 259183.92618349998 259183.9387835 259183.9513835 259183.9681835 259183.98498349998 259183.9975835 259184.00598349998 259184.0185835 259184.03118350002 259184.04378349998 259184.0563835 259184.0731835 259184.0857835 259184.1067835 259184.1151835 259184.1277835 259184.1403835 259184.15298349998 259184.1655835
3819,259184.17818350001,209.9999999627471,41064,41068,0.41777054279293524,0.6381511404720357,4.20894303999,0.9968750000000001,gaze,,,,259184.17818350001 259184.1907835 259184.2033835 259184.2201835 259184.2369835 259184.2495835 259184.2579835 259184.27058349998 259184.2831835 259184.29998349998 259184.3209835 259184.32938349998 259184.3419835 259184.35878349998 259184.3755835 259184.38818349998
3820,259184.7451835,88.19999999832362,41076,41079,0.3834402833308321,1.0419566258101778,4.27305244241,0.9900000000000001,gaze,,,,259184.7451835 259184.7703835 259184.7829835 259184.7997835 259184.8249835 259184.8333835
3821,259185.0685835,176.39999999664724,41084,41087,0.36750671345193653,1.0679714435425285,4.62722209891,0.957713060953001,gaze,,,,259185.0685835 259185.0349835 259185.0223835 259185.0097835 259185.00558350002 259184.9929835 259184.98458350002 259184.9719835 259184.95938349998 259184.9467835 259184.92998349998 259184.9173835 259184.8921835 259184.8795835 259184.86698350002 259184.8459835 259185.0811835 259185.10638349998 259185.1189835 259185.1315835 259185.1399835 259185.1609835 259185.1693835 259185.1819835 259185.1987835 259185.21138350002 259185.2239835 259185.2365835 259185.2449835
3822,259185.3961835,172.19999997178093,41089,41092,0.35180774567975953,1.006030942730415,2.67259597245,1.0,gaze,,,,259185.3961835 259185.3835835 259185.3667835 259185.3541835 259185.3415835 259185.32898350002 259185.3163835 259185.2953835 259185.28278349998 259185.2701835 259185.2575835 259185.40878350002 259185.4213835 259185.4507835 259185.4633835 259185.4801835 259185.5011835 259185.50958349998 259185.5221835 259185.5515835 259185.56838349998
3823,259185.6019835,256.2000000034459,41093,41099,0.27565600408682933,0.9428038344924965,4.70896838367,0.9542817776382058,gaze,,,,259185.6019835 259185.5851835 259185.7405835 259185.7699835 259185.8035835 259185.82038350002 259185.8287835 259185.8581835
3824,259185.9463835,323.39999999385327,41101,41109,0.4133488268790395,0.96724174585338,2.07922843624,0.9989473684210527,gaze,,,,259185.9463835 259185.95898350002 259185.9799835 259186.0177835 259186.03038349998 259186.0429835 259186.0765835 259186.0933835 259186.1059835 259186.11858349998 259186.1395835 259186.1521835 259186.16898349999 259186.1815835 259186.19418350002 259186.2109835 259186.22358350002 259186.2403835 259186.2697835
3825,259186.28238350002,323.39999999385327,41109,41117,0.37931678191661117,0.9612447776322428,2.11214003972,0.9964653085465823,gaze,,,,259186.28238350002 259186.2949835 259186.3201835 259186.3369835 259186.3579835 259186.3663835 259186.38318349997 259186.3957835 259186.4083835 259186.4209835 259186.4293835 259186.4419835 259186.4587835 259186.4755835 259186.4881835 259186.4965835 259186.50918350002 259186.5259835 259186.53858350002 259186.5511835 259186.5721835 259186.5847835 259186.6057835
3826,259186.62678350002,327.59999998961575,41117,41124,0.3829140047736104,0.9744986520224078,2.47948005313,0.9991304347826085,gaze,,,,259186.62678350002 259186.6351835 259186.6477835 259186.66038349998 259186.6729835 259186.68558350002 259186.6981835 259186.7107835 259186.7233835 259186.7401835 259186.7569835 259186.7695835 259186.7863835 259186.8199835 259186.83678349998 259186.8493835 259186.86618349998 259186.8787835 259186.89558349998 259186.9081835 259186.9207835 259186.94178350002 259186.9543835
3827,259186.97118350002,310.799999977462,41125,41132,0.40071895897812454,0.9772015913353634,4.3037567103,0.9984999999999999,gaze,,,,259186.97118350002 259186.98378349998 259186.9963835 259187.0173835 259187.03418349999 259187.0509835 259187.06358349998 259187.0761835 259187.0929835 259187.1055835 259187.12238349998 259187.1601835 259187.17698350002 259187.1853835 259187.2021835 259187.2231835 259187.2399835 259187.25678350002 259187.2693835 259187.2819835
3828,259187.4583835,252.0000000076834,41136,41141,0.47546891867495944,0.5551573477302663,4.36816789556,0.9976190476190477,gaze,,,,259187.4583835 259187.4709835 259187.49198350002 259187.4961835 259187.5087835 259187.5213835 259187.53398349998 259187.55078350002 259187.5591835 259187.57178350003 259187.58438349998 259187.5969835 259187.60958350002 259187.62218349997 259187.6347835 259187.6473835 259187.6599835 259187.67258349998 259187.6851835 259187.6977835 259187.7103835
3829,259187.7859835,88.19999999832362,41142,41143,0.4922948106693208,0.6380836121064278,3.48801936225,0.9991666666666666,gaze,,,,259187.7859835 259187.7733835 259187.7649835 259187.7523835 259187.7397835 259187.7271835 259187.8027835 259187.81958349998 259187.8279835 259187.8447835 259187.8573835 259187.8741835
3830,259188.1177835,100.8000000147149,41148,41150,0.49189506809416644,1.026290973267127,3.91002371413,0.8806618985786435,gaze,,,,259188.1177835 259188.1471835 259188.16398349998 259188.1723835 259188.1891835 259188.19338349998 259188.2185835
3831,259188.462813,302.40000001504086,41154,41162,0.39255154296326683,1.0864029399545363,3.43472916053,0.9897141771710718,gaze,,,,259188.462813 259188.504813 259188.538413 259188.555213 259188.588813 259188.630813 259188.681213 259188.731613 259188.765213
3832,259188.93678350002,193.19999997969717,41164,41168,0.34537086842292586,1.0754038631364489,3.55220830331,0.9028763434572911,gaze,,,,259188.93678350002 259188.97038349998 259188.9829835 259189.0123835 259189.0375835 259189.0543835 259189.0837835 259189.0963835 259189.11738349998 259189.1299835
3833,259189.40298349998,117.60000002686866,41174,41177,0.39168501250600435,0.5417456298796371,4.31189094331,0.9834249348072411,gaze,,,,259189.40298349998 259189.4155835 259189.43238349998 259189.4449835 259189.4575835 259189.4701835 259189.4827835 259189.4953835 259189.50798350002 259189.5205835
3834,259189.7389835,92.40000002318993,41182,41183,0.43431545107736214,0.3542745048245178,4.54173782161,0.9900000000000001,gaze,,,,259189.7389835 259189.7473835 259189.7683835 259189.7809835 259189.7935835 259189.83138350002
3835,259190.0623835,323.39999999385327,41189,41197,0.45243652168992926,0.3220204734062152,4.37178525434,0.98576767924635,gaze,,,,259190.0623835 259190.05818350002 259190.0455835 259190.0371835 259190.0287835 259190.0161835 259189.9993835 259189.9867835 259189.9741835 259189.9615835 259189.95318349998 259189.9363835 259189.92378349998 259189.9111835 259189.8985835 259189.8859835 259189.86078350001 259189.8481835 259189.8439835 259190.0707835 259190.1421835 259190.15058349998 259190.1967835 259190.2009835 259190.20938349998 259190.2177835 259190.2261835 259190.2303835 259190.2429835 259190.2555835 259190.2597835 259190.2681835 259190.28498350002 259190.29338350001 259190.29758349998 259190.30598349997 259190.3185835 259190.3353835 259190.3395835 259190.3521835 259190.3689835 259190.37318350002 259190.3815835 259190.38578349998
3836,259190.3983835,323.39999999385327,41197,41203,0.454793899821226,0.3360952306468502,0.64479596663,1.0,gaze,,,,259190.3983835 259190.4193835 259190.4277835 259190.4361835 259190.4487835 259190.4571835 259190.46138350002 259190.4739835 259190.4949835 259190.5075835 259190.5243835 259190.5369835 259190.5453835 259190.5579835 259190.5621835 259190.5747835 259190.5873835 259190.5999835 259190.61258349998 259190.6209835 259190.6335835 259190.6461835 259190.65878350002 259190.6713835 259190.6839835 259190.6965835 259190.70918349997 259190.7217835
3837,259190.7343835,323.39999999385327,41204,41213,0.4577518428662724,0.3349036318522382,0.7481257383,1.0,gaze,,,,259190.7343835 259190.7469835 259190.75958349998 259190.7721835 259190.7847835 259190.7973835 259190.8099835 259190.8225835 259190.83518350002 259190.8393835 259190.8519835 259190.86458350002 259190.8771835 259190.89398350002 259190.9065835 259190.9149835 259190.9275835 259190.9401835 259190.9485835 259190.9611835 259190.9695835 259190.9779835 259190.98638349999 259190.9989835 259191.0073835 259191.0199835 259191.0325835 259191.04518349998 259191.0577835
3838,259191.0661835,214.1999999876134,41213,41217,0.462630694344942,0.37740214828275176,4.37957071308,0.9906351696814352,gaze,,,,259191.0661835 259191.0787835 259191.0913835 259191.10398349998 259191.1081835 259191.1207835 259191.13338349998 259191.1417835 259191.1543835 259191.15858350002 259191.1711835 259191.1837835 259191.1921835 259191.2047835 259191.20898350002 259191.2173835 259191.2299835 259191.2341835 259191.2467835 259191.2593835 259191.2677835 259191.28038349998
3839,259191.3895835,306.60000001080334,41219,41228,0.48300639217430635,0.48913591906671416,4.74945214142,0.9936659299335017,gaze,,,,259191.3895835 259191.3727835 259191.3601835 259191.3517835 259191.33918349998 259191.3307835 259191.32658350002 259191.3181835 259191.30978349998 259191.3013835 259191.2887835 259191.3979835 259191.40638350003 259191.41898349999 259191.4315835 259191.4357835 259191.44838349998 259191.4609835 259191.4693835 259191.47778349998 259191.4903835 259191.50718349998 259191.5155835 259191.5281835 259191.53658349998 259191.5449835 259191.5575835 259191.5701835 259191.5785835 259191.59118350002 259191.5953835 259191.6079835 259191.61218350002 259191.6247835 259191.6331835 259191.6373835 259191.6499835 259191.6625835 259191.6751835 259191.6835835 259191.6961835
3840,259191.7087835,88.19999999832362,41228,41230,0.4941700627840439,0.5028309816337947,2.56929637119,0.825663237972266,gaze,,,,259191.7087835 259191.7045835 259191.7969835
